timestamp,supply_water_temp,return_water_temp,flue_gas_temp,outdoor_temp,firing_rate,water_flow_rate,stack_draft,combustion_efficiency
2026-01-01T00:00:00Z,178.5,162.3,342.1,28.4,72.5,85.2,-0.04,91.2
2026-01-01T00:15:00Z,178.8,162.5,343.0,28.2,72.8,85.4,-0.04,91.3
2026-01-01T00:30:00Z,179.1,162.8,343.8,27.9,73.1,85.7,-0.04,91.3
2026-01-01T00:45:00Z,179.3,163.0,344.5,27.7,73.4,85.9,-0.04,91.4
2026-01-01T01:00:00Z,179.5,163.2,345.0,27.5,73.6,86.1,-0.05,91.4
2026-01-01T01:15:00Z,179.7,163.4,345.5,27.3,73.8,86.3,-0.05,91.5
2026-01-01T01:30:00Z,179.8,163.5,345.8,27.0,74.0,86.5,-0.05,91.5
2026-01-01T01:45:00Z,180.0,163.7,346.2,26.8,74.2,86.7,-0.05,91.5
2026-01-01T02:00:00Z,180.1,163.8,346.5,26.5,74.3,86.8,-0.05,91.6
2026-01-01T02:15:00Z,180.2,163.9,346.8,26.3,74.5,87.0,-0.05,91.6
2026-01-01T02:30:00Z,180.3,164.0,347.0,26.1,74.6,87.1,-0.05,91.6
2026-01-01T02:45:00Z,180.4,164.1,347.2,25.9,74.7,87.2,-0.05,91.7
2026-01-01T03:00:00Z,180.5,164.2,347.5,25.7,74.8,87.3,-0.06,91.7
2026-01-01T03:15:00Z,180.5,164.2,347.6,25.5,74.9,87.4,-0.06,91.7
2026-01-01T03:30:00Z,180.6,164.3,347.8,25.3,75.0,87.5,-0.06,91.8
2026-01-01T03:45:00Z,180.6,164.3,347.9,25.1,75.0,87.5,-0.06,91.8
2026-01-01T04:00:00Z,180.7,164.4,348.0,25.0,75.1,87.6,-0.06,91.8
2026-01-01T04:15:00Z,180.7,164.4,348.1,24.8,75.1,87.6,-0.06,91.8
2026-01-01T04:30:00Z,180.7,164.4,348.1,24.6,75.1,87.6,-0.06,91.9
2026-01-01T04:45:00Z,180.7,164.4,348.2,24.5,75.1,87.6,-0.06,91.9
2026-01-01T05:00:00Z,180.8,164.5,348.3,24.4,75.2,87.7,-0.06,91.9
2026-01-01T05:15:00Z,180.9,164.6,348.5,24.6,75.5,87.9,-0.06,91.9
2026-01-01T05:30:00Z,181.2,164.8,349.0,25.0,76.0,88.2,-0.06,91.9
2026-01-01T05:45:00Z,181.6,165.2,350.0,25.5,76.8,88.8,-0.06,92.0
2026-01-01T06:00:00Z,182.3,165.8,351.5,26.2,78.0,89.5,-0.05,92.0
2026-01-01T06:15:00Z,183.2,166.5,353.2,27.1,79.5,90.5,-0.05,92.1
2026-01-01T06:30:00Z,184.3,167.4,355.5,28.0,81.2,91.8,-0.05,92.1
2026-01-01T06:45:00Z,185.5,168.4,358.0,29.0,83.0,93.2,-0.05,92.2
2026-01-01T07:00:00Z,186.8,169.5,361.0,30.1,85.0,94.8,-0.04,92.2
2026-01-01T07:15:00Z,188.0,170.5,363.8,31.2,87.0,96.2,-0.04,92.3
2026-01-01T07:30:00Z,189.2,171.5,366.5,32.3,88.8,97.5,-0.04,92.3
2026-01-01T07:45:00Z,190.3,172.4,369.0,33.5,90.5,98.7,-0.04,92.3
2026-01-01T08:00:00Z,191.2,173.2,371.2,34.7,92.0,99.8,-0.03,92.4
2026-01-01T08:15:00Z,191.8,173.7,372.8,35.6,93.0,100.5,-0.03,92.4
2026-01-01T08:30:00Z,192.3,174.1,374.0,36.3,93.8,101.0,-0.03,92.4
2026-01-01T08:45:00Z,192.6,174.4,375.0,36.8,94.3,101.4,-0.03,92.5
2026-01-01T09:00:00Z,192.8,174.6,375.5,37.2,94.6,101.6,-0.03,92.5
2026-01-01T09:15:00Z,193.0,174.8,376.0,37.5,94.8,101.8,-0.03,92.5
2026-01-01T09:30:00Z,193.1,174.9,376.3,37.8,95.0,102.0,-0.03,92.5
2026-01-01T09:45:00Z,193.2,175.0,376.5,38.0,95.1,102.1,-0.03,92.6
2026-01-01T10:00:00Z,193.3,175.1,376.8,38.2,95.2,102.2,-0.03,92.6
2026-01-01T10:15:00Z,193.4,175.2,377.0,38.5,95.3,102.3,-0.02,92.6
2026-01-01T10:30:00Z,193.5,175.3,377.2,38.8,95.4,102.4,-0.02,92.6
2026-01-01T10:45:00Z,193.5,175.3,377.3,39.0,95.5,102.5,-0.02,92.6
2026-01-01T11:00:00Z,193.6,175.4,377.5,39.3,95.5,102.5,-0.02,92.7
2026-01-01T11:15:00Z,193.6,175.4,377.6,39.5,95.6,102.6,-0.02,92.7
2026-01-01T11:30:00Z,193.7,175.5,377.8,39.8,95.6,102.6,-0.02,92.7
2026-01-01T11:45:00Z,193.7,175.5,377.9,40.0,95.7,102.7,-0.02,92.7
2026-01-01T12:00:00Z,193.8,175.6,378.0,40.2,95.7,102.7,-0.02,92.7
2026-01-01T12:15:00Z,193.8,175.6,378.1,40.5,95.7,102.7,-0.02,92.8
2026-01-01T12:30:00Z,193.9,175.7,378.2,40.8,95.8,102.8,-0.02,92.8
2026-01-01T12:45:00Z,193.9,175.7,378.3,41.0,95.8,102.8,-0.02,92.8
2026-01-01T13:00:00Z,193.9,175.7,378.3,41.2,95.8,102.8,-0.02,92.8
2026-01-01T13:15:00Z,194.0,175.8,378.4,41.5,95.8,102.8,-0.02,92.8
2026-01-01T13:30:00Z,194.0,175.8,378.5,41.8,95.8,102.8,-0.02,92.8
2026-01-01T13:45:00Z,193.9,175.7,378.3,42.0,95.7,102.7,-0.02,92.8
2026-01-01T14:00:00Z,193.8,175.6,378.0,42.2,95.6,102.6,-0.02,92.8
2026-01-01T14:15:00Z,193.7,175.5,377.8,42.0,95.5,102.5,-0.02,92.7
2026-01-01T14:30:00Z,193.5,175.3,377.3,41.8,95.3,102.3,-0.02,92.7
2026-01-01T14:45:00Z,193.3,175.1,376.8,41.5,95.0,102.0,-0.03,92.7
2026-01-01T15:00:00Z,193.0,174.8,376.0,41.2,94.6,101.6,-0.03,92.6
2026-01-01T15:15:00Z,192.6,174.4,375.0,40.8,94.0,101.0,-0.03,92.6
2026-01-01T15:30:00Z,192.1,173.9,373.8,40.3,93.3,100.3,-0.03,92.5
2026-01-01T15:45:00Z,191.5,173.3,372.2,39.8,92.5,99.5,-0.03,92.5
2026-01-01T16:00:00Z,190.8,172.6,370.5,39.2,91.5,98.5,-0.04,92.4
2026-01-01T16:15:00Z,190.0,171.8,368.5,38.5,90.3,97.3,-0.04,92.4
2026-01-01T16:30:00Z,189.0,170.9,366.0,37.8,89.0,96.0,-0.04,92.3
2026-01-01T16:45:00Z,187.9,169.9,363.2,37.0,87.5,94.5,-0.04,92.3
2026-01-01T17:00:00Z,186.6,168.8,360.0,36.0,85.8,92.8,-0.04,92.2
2026-01-01T17:15:00Z,185.3,167.6,356.8,35.0,84.0,91.0,-0.05,92.1
2026-01-01T17:30:00Z,184.0,166.4,353.5,34.0,82.2,89.2,-0.05,92.1
2026-01-01T17:45:00Z,182.8,165.3,350.5,33.0,80.5,87.5,-0.05,92.0
2026-01-01T18:00:00Z,181.7,164.3,348.0,32.0,79.0,86.0,-0.05,91.9
2026-01-01T18:15:00Z,181.0,163.7,346.2,31.3,78.0,85.2,-0.05,91.9
2026-01-01T18:30:00Z,180.5,163.2,345.0,30.7,77.2,84.5,-0.05,91.8
2026-01-01T18:45:00Z,180.1,162.8,344.0,30.2,76.5,84.0,-0.05,91.8
2026-01-01T19:00:00Z,179.8,162.5,343.2,29.8,76.0,83.5,-0.05,91.7
2026-01-01T19:15:00Z,179.5,162.3,342.5,29.4,75.5,83.1,-0.05,91.7
2026-01-01T19:30:00Z,179.3,162.1,342.0,29.1,75.1,82.8,-0.05,91.6
2026-01-01T19:45:00Z,179.1,161.9,341.5,28.8,74.8,82.5,-0.05,91.6
2026-01-01T20:00:00Z,178.9,161.7,341.0,28.5,74.5,82.2,-0.05,91.5
2026-01-01T20:15:00Z,178.7,161.5,340.5,28.3,74.2,82.0,-0.05,91.5
2026-01-01T20:30:00Z,178.5,161.3,340.0,28.1,74.0,81.8,-0.06,91.4
2026-01-01T20:45:00Z,178.3,161.1,339.6,27.8,73.7,81.5,-0.06,91.4
2026-01-01T21:00:00Z,178.1,160.9,339.2,27.6,73.5,81.3,-0.06,91.3
2026-01-01T21:15:00Z,178.0,160.8,338.8,27.4,73.2,81.0,-0.06,91.3
2026-01-01T21:30:00Z,177.8,160.6,338.4,27.2,73.0,80.8,-0.06,91.2
2026-01-01T21:45:00Z,177.6,160.4,338.0,27.0,72.8,80.5,-0.06,91.2
2026-01-01T22:00:00Z,177.5,160.3,337.7,26.8,72.5,80.3,-0.06,91.1
2026-01-01T22:15:00Z,177.3,160.1,337.3,26.6,72.3,80.0,-0.06,91.1
2026-01-01T22:30:00Z,177.2,160.0,337.0,26.4,72.0,79.8,-0.06,91.0
2026-01-01T22:45:00Z,177.0,159.8,336.6,26.2,71.8,79.5,-0.06,91.0
2026-01-01T23:00:00Z,176.9,159.7,336.3,26.0,71.5,79.3,-0.06,90.9
2026-01-01T23:15:00Z,176.7,159.5,335.9,25.8,71.3,79.0,-0.07,90.9
2026-01-01T23:30:00Z,176.6,159.4,335.6,25.6,71.0,78.8,-0.07,90.8
2026-01-01T23:45:00Z,176.4,159.2,335.2,25.4,70.8,78.5,-0.07,90.8
2026-01-02T00:00:00Z,176.3,159.1,334.9,25.2,70.5,78.3,-0.07,90.7
2026-01-02T00:15:00Z,176.2,159.0,334.6,25.0,70.3,78.0,-0.07,90.7
2026-01-02T00:30:00Z,176.1,158.9,334.3,24.8,70.0,77.8,-0.07,90.6
2026-01-02T00:45:00Z,176.0,158.8,334.0,24.6,69.8,77.5,-0.07,90.6
2026-01-02T01:00:00Z,175.9,158.7,333.7,24.4,69.5,77.3,-0.07,90.5
